id,status,returncode,slots,scheduling_weight,expected_seconds,wall_time_sec,started_at_utc,finished_at_utc,cwd,stdout_log,stderr_log,command
val-057-idx-6358,ok,0,1,1.0,1.0,1.00054,2026-09-22T12:15:19.598549+00:00,2026-09-22T12:15:20.599076+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-057-idx-6358/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-057-idx-6358/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/057'"""
val-058-idx-6469,ok,0,1,1.0,1.0,0.800528,2026-09-22T12:15:20.600229+00:00,2026-09-22T12:15:21.400743+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-058-idx-6469/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-058-idx-6469/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/058'"""
val-059-idx-6581,ok,0,1,1.0,1.0,1.000657,2026-09-22T12:15:21.401886+00:00,2026-09-22T12:15:22.402530+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-059-idx-6581/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-059-idx-6581/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/059'"""
val-060-idx-6692,ok,0,1,1.0,1.0,1.20066,2026-09-22T12:15:22.403717+00:00,2026-09-22T12:15:23.604363+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-060-idx-6692/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-060-idx-6692/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/060'"""
val-061-idx-6804,ok,0,1,1.0,1.0,1.000567,2026-09-22T12:15:23.605556+00:00,2026-09-22T12:15:24.606110+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-061-idx-6804/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-061-idx-6804/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/061'"""
val-062-idx-6915,ok,0,1,1.0,1.0,0.800528,2026-09-22T12:15:24.607292+00:00,2026-09-22T12:15:25.407806+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-062-idx-6915/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-062-idx-6915/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/062'"""
val-063-idx-7027,ok,0,1,1.0,1.0,0.800515,2026-09-22T12:15:25.408943+00:00,2026-09-22T12:15:26.209444+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-063-idx-7027/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-063-idx-7027/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/063'"""
val-064-idx-7138,ok,0,1,1.0,1.0,1.000593,2026-09-22T12:15:26.219197+00:00,2026-09-22T12:15:27.219776+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-064-idx-7138/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-064-idx-7138/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/064'"""
val-065-idx-7250,ok,0,1,1.0,1.0,0.800477,2026-09-22T12:15:27.220985+00:00,2026-09-22T12:15:28.021449+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-065-idx-7250/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-065-idx-7250/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/065'"""
val-066-idx-7362,ok,0,1,1.0,1.0,1.200573,2026-09-22T12:15:28.022670+00:00,2026-09-22T12:15:29.223229+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-066-idx-7362/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-066-idx-7362/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/066'"""
val-067-idx-7473,ok,0,1,1.0,1.0,1.200675,2026-09-22T12:15:29.224653+00:00,2026-09-22T12:15:30.425315+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-067-idx-7473/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-067-idx-7473/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/067'"""
val-068-idx-7585,ok,0,1,1.0,1.0,1.200657,2026-09-22T12:15:30.426513+00:00,2026-09-22T12:15:31.627156+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-068-idx-7585/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-068-idx-7585/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/068'"""
val-069-idx-7696,ok,0,1,1.0,1.0,1.400696,2026-09-22T12:15:31.628368+00:00,2026-09-22T12:15:33.029050+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-069-idx-7696/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-069-idx-7696/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/069'"""
val-070-idx-7808,ok,0,1,1.0,1.0,1.200689,2026-09-22T12:15:33.030271+00:00,2026-09-22T12:15:34.230944+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-070-idx-7808/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-070-idx-7808/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/070'"""
val-071-idx-7919,ok,0,1,1.0,1.0,0.800515,2026-09-22T12:15:34.232154+00:00,2026-09-22T12:15:35.032655+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-071-idx-7919/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-071-idx-7919/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/071'"""
val-072-idx-8031,ok,0,1,1.0,1.0,1.000533,2026-09-22T12:15:35.033899+00:00,2026-09-22T12:15:36.034419+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-072-idx-8031/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-072-idx-8031/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/072'"""
val-073-idx-8142,ok,0,1,1.0,1.0,1.000575,2026-09-22T12:15:36.035725+00:00,2026-09-22T12:15:37.036287+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-073-idx-8142/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-073-idx-8142/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/073'"""
val-074-idx-8254,ok,0,1,1.0,1.0,1.000559,2026-09-22T12:15:37.037524+00:00,2026-09-22T12:15:38.038070+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-074-idx-8254/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-074-idx-8254/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/074'"""
val-075-idx-8365,ok,0,1,1.0,1.0,0.800494,2026-09-22T12:15:38.039323+00:00,2026-09-22T12:15:38.839804+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-075-idx-8365/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-075-idx-8365/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/075'"""
val-076-idx-8477,ok,0,1,1.0,1.0,1.000603,2026-09-22T12:15:38.841204+00:00,2026-09-22T12:15:39.841794+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-076-idx-8477/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-076-idx-8477/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/076'"""
val-077-idx-8589,ok,0,1,1.0,1.0,0.800536,2026-09-22T12:15:39.843046+00:00,2026-09-22T12:15:40.643569+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-077-idx-8589/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-077-idx-8589/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/077'"""
val-078-idx-8700,ok,0,1,1.0,1.0,1.000557,2026-09-22T12:15:40.653437+00:00,2026-09-22T12:15:41.653980+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-078-idx-8700/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-078-idx-8700/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/078'"""
val-079-idx-8812,ok,0,1,1.0,1.0,0.800508,2026-09-22T12:15:41.655319+00:00,2026-09-22T12:15:42.455813+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-079-idx-8812/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-079-idx-8812/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/079'"""
val-080-idx-8923,ok,0,1,1.0,1.0,1.200742,2026-09-22T12:15:42.457264+00:00,2026-09-22T12:15:43.657988+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-080-idx-8923/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-080-idx-8923/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/080'"""
val-081-idx-9035,ok,0,1,1.0,1.0,1.200773,2026-09-22T12:15:43.659380+00:00,2026-09-22T12:15:44.860140+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-081-idx-9035/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-081-idx-9035/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/081'"""
val-082-idx-9146,ok,0,1,1.0,1.0,1.000575,2026-09-22T12:15:44.861410+00:00,2026-09-22T12:15:45.861971+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-082-idx-9146/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-082-idx-9146/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/082'"""
val-083-idx-9258,ok,0,1,1.0,1.0,1.800972,2026-09-22T12:15:45.863280+00:00,2026-09-22T12:15:47.664239+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-083-idx-9258/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-083-idx-9258/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/083'"""
val-084-idx-9369,ok,0,1,1.0,1.0,1.600956,2026-09-22T12:15:47.665520+00:00,2026-09-22T12:15:49.266462+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-084-idx-9369/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-084-idx-9369/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/084'"""
val-085-idx-9481,ok,0,1,1.0,1.0,1.000578,2026-09-22T12:15:49.267806+00:00,2026-09-22T12:15:50.268371+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-085-idx-9481/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-085-idx-9481/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/085'"""
val-086-idx-9592,ok,0,1,1.0,1.0,1.200681,2026-09-22T12:15:50.269689+00:00,2026-09-22T12:15:51.470357+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-086-idx-9592/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-086-idx-9592/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/086'"""
val-087-idx-9704,ok,0,1,1.0,1.0,1.000634,2026-09-22T12:15:51.471662+00:00,2026-09-22T12:15:52.472283+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-087-idx-9704/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-087-idx-9704/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/087'"""
val-088-idx-9816,ok,0,1,1.0,1.0,0.800457,2026-09-22T12:15:52.473573+00:00,2026-09-22T12:15:53.274016+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-088-idx-9816/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-088-idx-9816/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/088'"""
val-089-idx-9927,ok,0,1,1.0,1.0,0.800462,2026-09-22T12:15:53.275382+00:00,2026-09-22T12:15:54.075830+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-089-idx-9927/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-089-idx-9927/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/089'"""
val-090-idx-10039,ok,0,1,1.0,1.0,1.000622,2026-09-22T12:15:54.077165+00:00,2026-09-22T12:15:55.077771+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-090-idx-10039/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-090-idx-10039/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/090'"""
val-091-idx-10150,ok,0,1,1.0,1.0,0.800532,2026-09-22T12:15:55.079253+00:00,2026-09-22T12:15:55.879771+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-091-idx-10150/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-091-idx-10150/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/091'"""
val-092-idx-10262,ok,0,1,1.0,1.0,1.000605,2026-09-22T12:15:55.881095+00:00,2026-09-22T12:15:56.881686+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-092-idx-10262/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-092-idx-10262/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/092'"""
val-093-idx-10373,ok,0,1,1.0,1.0,1.000621,2026-09-22T12:15:56.883032+00:00,2026-09-22T12:15:57.883640+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-093-idx-10373/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-093-idx-10373/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/093'"""
val-094-idx-10485,ok,0,1,1.0,1.0,0.800454,2026-09-22T12:15:57.893532+00:00,2026-09-22T12:15:58.693972+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-094-idx-10485/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-094-idx-10485/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/094'"""
val-095-idx-10596,ok,0,1,1.0,1.0,1.000591,2026-09-22T12:15:58.695318+00:00,2026-09-22T12:15:59.695890+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-095-idx-10596/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-095-idx-10596/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/095'"""
val-096-idx-10708,ok,0,1,1.0,1.0,1.800991,2026-09-22T12:15:59.697290+00:00,2026-09-22T12:16:01.498268+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-096-idx-10708/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-096-idx-10708/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/096'"""
val-097-idx-10819,ok,0,1,1.0,1.0,1.400766,2026-09-22T12:16:01.499620+00:00,2026-09-22T12:16:02.900373+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-097-idx-10819/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-097-idx-10819/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/097'"""
val-098-idx-10931,ok,0,1,1.0,1.0,1.600924,2026-09-22T12:16:02.901783+00:00,2026-09-22T12:16:04.502694+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-098-idx-10931/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-098-idx-10931/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/098'"""
val-099-idx-11043,ok,0,1,1.0,1.0,0.800511,2026-09-22T12:16:04.504048+00:00,2026-09-22T12:16:05.304545+00:00,/tmp,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-099-idx-11043/stdout.log,/tmp/t015_validation100/board_run_full_1790079255/jobs/val-099-idx-11043/stderr.log,"""ssh -o BatchMode=yes -o ConnectTimeout=8 amd-edf@192.168.68.120 '/tmp/turbovla_board_t015_timed /tmp/t015_validation100/fixtures/099'"""
